
2.88719,0.372511,2.07154
2.88702,0.372619,2.07132
2.88684,0.372727,2.07109
2.88667,0.372835,2.07087
2.88649,0.372943,2.07065
2.88632,0.373051,2.07043
2.88615,0.373159,2.07021
2.88597,0.373267,2.06999
2.88498,0.37326,2.06483
2.88515,0.373152,2.06505
2.88533,0.373044,2.06527
2.8855,0.372936,2.06549
2.88567,0.372828,2.06572
2.88585,0.37272,2.06594
2.88602,0.372612,2.06616
2.8862,0.372504,2.06638
2.88637,0.372396,2.0666
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88728,0.371518,2.07723
2.88703,0.371775,2.07376
2.88703,0.371775,2.07376
2.88728,0.371518,2.07723
2.88752,0.371261,2.08069
2.88763,0.371147,2.08223
2.88777,0.371004,2.08416


-1.05838,0.684897,2.25682
-1.0572,0.684911,2.25415
-1.05626,0.684923,2.25202
-1.05563,0.68493,2.25059
-1.05484,0.68494,2.24881
-1.05383,0.684952,2.24653
-1.05248,0.684969,2.24348
-0.949554,0.681736,2.27117
0.0989711,0.60486,2.70919
1.12856,0.528651,3.13793
1.12907,0.528657,3.13679
1.12944,0.528662,3.13593
1.12974,0.528665,3.13527
1.12997,0.528668,3.13473
1.12997,0.528668,3.13473
1.12997,0.528668,3.13473
1.12997,0.528668,3.13473
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.1321,0.528694,3.12993
1.13009,0.528485,3.13317
1.13004,0.528667,3.13283
1.12799,0.52864,3.13574
1.12589,0.528794,3.13831
1.12375,0.529129,3.14056
1.12156,0.529645,3.14248
1.11932,0.530341,3.14408
1.11704,0.531217,3.14535
1.11471,0.532272,3.14631
1.11232,0.533506,3.14696
1.11195,0.534948,3.14437
1.10956,0.536179,3.14504
1.10917,0.537618,3.14248
1.10884,0.538876,3.14024
1.10855,0.539953,3.13833
1.1083,0.540849,3.13675
1.1081,0.541565,3.13549
1.10812,0.541679,3.13393
1.10816,0.541599,3.13288
1.10824,0.541339,3.13213
1.10833,0.54108,3.13139
1.10846,0.540642,3.13096
1.1086,0.540204,3.13052
1.10874,0.539767,3.13009
1.10887,0.539329,3.12966
1.10901,0.538891,3.12922
1.11056,0.538102,3.12664
1.11054,0.538016,3.12768
1.11072,0.537524,3.12791
1.11228,0.536664,3.12618
1.11257,0.535647,3.12702
1.11428,0.534277,3.12571
1.11601,0.532783,3.12534
1.11786,0.530788,3.12528
1.11845,0.528637,3.12779
1.11921,0.526062,3.12967
1.11854,0.523911,3.13285
1.12065,0.521107,3.13107
1.1226,0.518654,3.13076
1.12316,0.516568,3.13241
1.12512,0.514127,3.13192
1.12567,0.512039,3.13357
1.12632,0.509677,3.13387
1.12684,0.507815,3.13386
1.12874,0.505598,3.13171
1.13048,0.50373,3.13103
1.13221,0.501716,3.13205
1.13257,0.500073,3.13504
1.13293,0.498503,3.13718
1.13329,0.496932,3.13931
1.13351,0.495874,3.14103
1.13374,0.494815,3.14274
1.13385,0.494155,3.14487
1.13396,0.493495,3.14699
1.13394,0.493347,3.1487
1.13393,0.493274,3.14955
1.13393,0.493274,3.14955
1.13393,0.493274,3.14955
1.13393,0.493274,3.14955
1.13393,0.493274,3.14955
1.13393,0.493274,3.14955
1.134,0.492849,3.14902
1.13408,0.49242,3.14868
1.13423,0.491566,3.14781
1.13446,0.490281,3.14659
1.13475,0.488567,3.14504
1.13512,0.486421,3.14314
1.13548,0.484272,3.14143
1.13591,0.481695,3.13919
1.1364,0.478686,3.13661
1.13488,0.475211,3.13808
1.13322,0.47232,3.13978
1.13156,0.46916,3.14064
1.12977,0.466585,3.14172
1.12784,0.464601,3.14284
1.12578,0.463208,3.14401
1.12358,0.462407,3.14523
1.12138,0.461339,3.14562
1.11905,0.46086,3.14625
1.11658,0.460975,3.14694
1.11613,0.461556,3.14357
1.1144,0.461706,3.14281
1.11268,0.462129,3.14269
1.11101,0.462392,3.14288
1.10941,0.462495,3.14337
1.10865,0.462528,3.14312
1.10778,0.462368,3.14316
1.10667,0.462549,3.14414
1.1053,0.462521,3.14591
0.651342,0.595756,2.54633
0.174327,0.732473,1.92923
0.0523805,0.748523,1.85316
0.0520621,0.748458,1.85371
0.0518233,0.74841,1.85412
0.0516376,0.748372,1.85444
0.051489,0.748342,1.85469
0.051489,0.748342,1.85469
0.051489,0.748342,1.85469
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0501518,0.74807,1.85699
0.0486789,0.747602,1.86007
0.0486963,0.747303,1.85967
0.0487137,0.747005,1.85927
0.0487311,0.746706,1.85887
0.0487485,0.746408,1.85848
0.0487659,0.746109,1.85808
0.0487833,0.745811,1.85768
0.0488007,0.745512,1.85728
0.048818,0.745214,1.85688
0.0473612,0.744447,1.85957
0.0473773,0.744147,1.85918
0.0459178,0.743378,1.86187
0.0444717,0.742307,1.86418
0.0445158,0.741406,1.863
0.0430818,0.740033,1.86493
0.0416585,0.738358,1.86647
0.0417256,0.736852,1.86452
0.0417926,0.735346,1.86258
0.0403789,0.733367,1.86375
0.0404394,0.731857,1.86182
0.0405,0.730347,1.8599
0.0405458,0.729138,1.85837
0.0420589,0.728702,1.85412
0.0406011,0.727625,1.85646
0.0406215,0.727019,1.8557
0.040631,0.726715,1.85532
0.0391586,0.725938,1.85805
0.0376933,0.724857,1.86041
0.0377088,0.724249,1.85967
0.0377242,0.72364,1.85892
0.0377396,0.723032,1.85818
0.037755,0.722424,1.85743
0.0362956,0.721038,1.85943
0.036317,0.720124,1.85832
0.0363383,0.719211,1.8572
0.0363597,0.718297,1.85609
0.0363727,0.717688,1.85536
0.0363786,0.717383,1.85499
0.0363846,0.717078,1.85462
0.0363905,0.716773,1.85426
0.0363964,0.716468,1.85389
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0364023,0.716164,1.85352
0.0383008,0.716383,1.85021
0.0383008,0.716383,1.85021
0.0401992,0.716603,1.8469
0.0401992,0.716603,1.8469
0.0422286,0.716831,1.84348
0.0422286,0.716831,1.84348
0.0422286,0.716831,1.84348
0.0422286,0.716831,1.84348
0.0422286,0.716831,1.84348
0.0422286,0.716831,1.84348
0.0403302,0.716612,1.84679
0.0423006,0.716854,1.84322
0.0425584,0.716895,1.84275
0.0447146,0.717155,1.83897
0.0447146,0.717155,1.83897
0.0456382,0.717265,1.83735
0.0467927,0.717403,1.83533
0.048277,0.71758,1.83273
0.0502561,0.717816,1.82926
0.175549,0.697977,1.89579
0.659067,0.55044,2.50658
1.11489,0.406282,3.10964
1.11465,0.406495,3.10979
1.1147,0.406677,3.10965
1.11486,0.406352,3.10914
1.11499,0.406092,3.10874
1.11481,0.406187,3.1081
1.11477,0.406471,3.10723
1.11501,0.406236,3.10716
1.11541,0.405268,3.10612
1.11564,0.404426,3.10541
1.11581,0.403881,3.10425
1.11628,0.402762,3.10379
1.11656,0.401625,3.10354
1.11673,0.400909,3.10365
1.11559,0.399891,3.1052
1.11609,0.398583,3.10516
1.1164,0.397257,3.10532
1.11642,0.396504,3.10477
1.11651,0.396189,3.10437
1.11659,0.395875,3.10397
1.11536,0.395258,3.10502
1.1141,0.394915,3.10475
1.11418,0.394855,3.10217
1.11426,0.394794,3.09959
1.11672,0.395338,3.09271
1.11664,0.395608,3.08892
1.11657,0.395855,3.08427
1.11549,0.395503,3.08294
1.11664,0.395694,3.07579
1.11647,0.395616,3.07337
1.1179,0.395897,3.06854
1.11971,0.396288,3.06356
1.11988,0.396339,3.06075
1.03804,0.411222,2.9215
0.956355,0.425536,2.78014
-0.050349,0.568967,2.45565
-1.02532,0.706666,2.18869
-1.02573,0.706772,2.1892
-1.02508,0.707071,2.18783
-1.02537,0.706873,2.18803
-1.02488,0.707084,2.18648
-1.0242,0.707631,2.18389
-1.0243,0.708019,2.18328
-1.02368,0.708813,2.1821
-1.02455,0.709042,2.18346
-1.02532,0.708847,2.18429
-1.0246,0.709217,2.18258
-1.02465,0.709411,2.18227
-1.02567,0.709296,2.18345
-1.02526,0.710307,2.18265
-1.02566,0.711277,2.18385
-1.02467,0.71238,2.182
-1.02448,0.714203,2.18242
-1.02368,0.715981,2.18119
-1.02349,0.718379,2.18202
-1.02297,0.719619,2.18152
-1.02246,0.723072,2.18156
-1.02169,0.724788,2.18061
-1.0204,0.727184,2.17926
-1.01986,0.729148,2.17887
-0.886094,0.713607,2.13994
0.0929249,0.603912,2.56038
0.308303,0.579007,2.6594
1.1355,0.480337,3.16837
1.13412,0.480385,3.17092
1.13412,0.480385,3.17092
1.13412,0.480385,3.17092
1.13289,0.478664,3.17153
1.13335,0.476424,3.16834
1.13392,0.473528,3.16466
1.13304,0.472512,3.16551
1.13195,0.471169,3.16613
0.963908,0.557234,2.74088
0.794443,0.642565,2.31724
0.794443,0.642565,2.31724
0.963229,0.54563,2.72994
1.13506,0.448443,3.1363
1.13448,0.440939,3.1301
1.13313,0.433329,3.12428
1.13182,0.42576,3.11713
1.13475,0.425584,3.1103
1.13473,0.424979,3.10937
1.1347,0.424528,3.10856
1.13347,0.423547,3.10971
1.13396,0.421682,3.10599
1.13546,0.421139,3.10161
1.13394,0.419647,3.10216
1.13529,0.41966,3.09813
1.13525,0.419782,3.09755
1.13512,0.420304,3.09809
1.13336,0.419743,3.10022
1.13339,0.419561,3.09898
1.13342,0.419362,3.09784
1.13458,0.420127,3.09536
1.13324,0.419969,3.09709
1.13327,0.419754,3.09601
1.13204,0.419185,3.09758
1.13097,0.417922,3.09821
1.12997,0.416312,3.09838
1.13026,0.414991,3.0962
1.12928,0.413312,3.09668
1.12837,0.411284,3.0967
1.12753,0.408906,3.09626
1.12806,0.406472,3.09301
1.1285,0.404383,3.09023
1.12773,0.401655,3.08934
1.12817,0.399561,3.08658
1.12975,0.398455,3.0824
1.12996,0.397407,3.08103
1.12895,0.395719,3.08154
1.12916,0.394669,3.08018
1.1293,0.393969,3.07927
1.13059,0.394258,3.07693
1.12936,0.393618,3.07882
1.12943,0.393268,3.07837
1.12943,0.393268,3.07837
1.12943,0.393268,3.07837
1.12827,0.392277,3.07981
1.12841,0.391576,3.07891
1.12847,0.391225,3.07846
1.12854,0.390874,3.07801
1.1286,0.390523,3.07756
1.12873,0.389822,3.07666
1.1288,0.389471,3.07621
1.12731,0.388968,3.07832
1.127,0.389118,3.07776
1.12534,0.388991,3.07877
1.12357,0.389223,3.07945
1.12329,0.389623,3.07681
1.12302,0.390023,3.07416
1.12275,0.390423,3.07152
1.12091,0.390663,3.07143
1.11777,0.390268,3.07247
1.11586,0.390166,3.07039
1.11524,0.390213,3.06631
1.11538,0.38942,3.06169
1.11693,0.388898,3.05635
1.1186,0.388357,3.05265
1.1172,0.387491,3.05474
1.11572,0.386632,3.05598
1.11546,0.386408,3.0546
1.1155,0.386184,3.05365


-1.10897,0.158256,1.00854
-1.1092,0.156465,1.00237
-1.10892,0.156926,0.997789
-1.10813,0.157164,0.996974
-1.10695,0.158176,0.996879
-1.10485,0.158432,0.999022
-1.10406,0.158674,0.998214
-1.10326,0.158915,0.997406
-1.10412,0.159243,0.994046
-1.10447,0.159345,0.994451
-1.10631,0.159549,0.991179
-1.10399,0.161593,0.999483
-1.10268,0.161611,1.00244
-1.10223,0.161956,1.00204
-1.10188,0.161854,1.00163
-1.105,0.160301,0.994129
-1.10544,0.159955,0.99453
-1.1071,0.160041,0.991979
-1.10634,0.159266,0.995335
-1.10643,0.158818,0.995332
-1.10494,0.158261,0.997748
-1.10472,0.157674,0.997366
-1.10485,0.157189,0.997389
-1.10497,0.156704,0.997412
-1.1051,0.156219,0.997434
-1.10166,0.157633,1.00456
-1.1009,0.15784,1.00378
-1.09856,0.157513,1.00556
-1.10099,0.156463,0.997251
-1.10153,0.15665,0.993513
-1.10118,0.157003,0.994368
-1.10105,0.157488,0.994346
-1.10213,0.158403,0.991368
-1.10236,0.158991,0.991751
-1.10137,0.159148,0.995087
-1.10169,0.159287,0.995465
-1.10322,0.159856,0.992887
-1.10425,0.160199,0.994071
-1.10128,0.162044,1.00198
-1.10332,0.161198,0.997669
-1.10332,0.161198,0.997669
-1.10664,0.159964,0.990288
-1.10552,0.159086,0.993239
-1.10527,0.158535,0.99283
-1.10536,0.158086,0.992827
-1.10875,0.156554,0.985445
-1.10773,0.155228,0.988396
-1.10757,0.154228,0.987987
-1.10785,0.152883,0.987976
-1.10798,0.152285,0.987973
-1.10817,0.151388,0.987969
-1.108,0.151021,0.987698
-1.11135,0.149639,0.980323
-1.11339,0.148954,0.977064
-1.11587,0.147931,0.974223
-1.11357,0.147884,0.982422
-1.11596,0.147309,0.979582
-1.11766,0.145943,0.979984
-1.12062,0.144556,0.977611
-1.11913,0.143762,0.986538
-1.12209,0.142376,0.984165
-1.12209,0.141695,0.989439
-1.12179,0.141242,0.994442
-1.12281,0.140093,0.995327
-1.1219,0.139168,0.999447
-1.12396,0.138465,0.996252
-1.12454,0.137653,0.996719
-1.12612,0.137779,0.994329
-1.12643,0.137925,0.994714
-1.1297,0.137375,0.987471
-1.12932,0.136732,0.991104
-1.12863,0.135943,0.994353
-1.12763,0.135007,0.997216
-1.12744,0.134385,0.996878
-1.12919,0.133546,0.993321
-1.12945,0.132594,0.993417
-1.12971,0.131643,0.993513
-1.12965,0.130546,0.993224
-1.1296,0.129449,0.992935
-1.12808,0.129159,0.996621
-1.12991,0.128407,0.989048
-1.13208,0.127609,0.981402
-1.13315,0.127575,0.982609
-1.13309,0.12708,0.986631
-1.13408,0.126316,0.982472
-1.13326,0.126003,0.985673
-1.13213,0.125542,0.98849
-1.13067,0.124935,0.990924
-1.1289,0.124181,0.992975
-1.1268,0.12328,0.994645
-1.12319,0.122677,0.99997
-1.11922,0.12212,1.00537
-1.11666,0.120946,1.00231
-1.11443,0.119918,0.999634
-1.11334,0.119873,0.998097
-1.11142,0.118993,0.995806
-1.10981,0.11826,0.9939
-1.10851,0.117675,0.992377
-1.10754,0.117236,0.991237
-1.10689,0.116943,0.990477
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10944,0.117279,0.983745
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10679,0.116894,0.990351
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10657,0.116797,0.990099
-1.10944,0.117279,0.983745
-1.10976,0.117425,0.984124
-1.11009,0.117571,0.984502
-1.10744,0.117187,0.991109
-1.10744,0.117187,0.991109
-1.11031,0.117668,0.984755
-1.11339,0.118247,0.978655
-1.11669,0.118924,0.972808
-1.1188,0.119823,0.971129
-1.12123,0.120869,0.969834
-1.12079,0.121433,0.974892
-1.12321,0.12248,0.973603
-1.12703,0.123403,0.968402
-1.13138,0.12457,0.963838
-1.13594,0.125836,0.959533
-1.13763,0.12662,0.961581
-1.13911,0.127306,0.963376
-1.14037,0.127895,0.964917
-1.14282,0.128262,0.962291
-1.14495,0.128481,0.959281
-1.14708,0.128701,0.956272
-1.14889,0.128773,0.952877
-1.14931,0.12897,0.953394
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14951,0.129068,0.953652
-1.14889,0.12946,0.949525
-1.14889,0.12946,0.949525
-1.14826,0.129852,0.945399
-1.14826,0.129852,0.945399
-1.14826,0.129852,0.945399
-1.14764,0.130244,0.941272
-1.14702,0.130637,0.937145
-1.14702,0.130637,0.937145
-1.14702,0.130637,0.937145
-1.14702,0.130637,0.937145
-1.14764,0.130244,0.941272
-1.14702,0.130637,0.937145
-1.14702,0.130637,0.937145
-1.14702,0.130637,0.937145
-1.15032,0.130577,0.93526
-1.15094,0.130185,0.939387
-1.15157,0.129793,0.943514
-1.15094,0.130185,0.939387
-1.15424,0.130125,0.937502
-1.15755,0.130066,0.935618
-1.16085,0.130006,0.933733
-1.16147,0.129614,0.93786
-1.1621,0.129222,0.941987
-1.16147,0.129614,0.93786
-1.15755,0.130066,0.935618
-1.16085,0.130006,0.933733
-1.16415,0.129947,0.931848
-1.16808,0.129495,0.93409
-1.16808,0.129495,0.93409
-1.16808,0.129495,0.93409
-1.16808,0.129495,0.93409
-1.17138,0.129436,0.932206
-1.17468,0.129376,0.930321
-1.17861,0.128925,0.932563
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.1814,0.128012,0.937619
-1.18109,0.127865,0.937231
-1.18078,0.127717,0.936843
-1.18047,0.127569,0.936455
-1.18016,0.127422,0.936067
-1.17985,0.127274,0.935679
-1.17954,0.127127,0.935291
-1.17923,0.126979,0.934903
-1.17892,0.126832,0.934515
-1.17861,0.126684,0.934127
-1.17974,0.127145,0.931313
-1.18005,0.127292,0.931701
-1.18036,0.12744,0.932089
-1.18067,0.127588,0.932477
-1.18098,0.127735,0.932865
-1.18129,0.127883,0.933253
-1.1816,0.12803,0.933641
-1.18191,0.128178,0.934029
-1.18222,0.128325,0.934417
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18253,0.128473,0.934805
-1.18155,0.132021,0.926305
-1.18065,0.135482,0.917809
-1.18083,0.137935,0.918181
-1.17964,0.141687,0.909669
-1.17846,0.145439,0.901156
-1.17852,0.148014,0.901522
-1.17706,0.152052,0.892994
-1.17595,0.155722,0.884486
-1.17485,0.159392,0.875978
-1.17375,0.163062,0.86747
-1.17363,0.163184,0.867463
-1.17342,0.163393,0.86745
-1.17251,0.164245,0.858593
-1.17294,0.163798,0.85862
-1.17338,0.163352,0.858648
-1.17294,0.163718,0.849823
-1.17402,0.162622,0.849891
-1.17545,0.160817,0.857121
-1.17657,0.159751,0.860488
-1.17729,0.159023,0.860536
-1.17801,0.158295,0.860584
-1.17959,0.156772,0.869482
-1.1795,0.156864,0.869476
-1.17975,0.156683,0.872784
-1.17992,0.156589,0.876087
-1.17917,0.153186,0.88736
-1.17925,0.150097,0.895432
-1.17794,0.15178,0.888209
-1.17702,0.152637,0.884855
-1.1765,0.153156,0.88482
-1.17681,0.152484,0.891975
-1.17595,0.153278,0.883125
-1.1764,0.152823,0.883156
-1.17651,0.152641,0.879874
-1.17671,0.152371,0.876596
-1.17745,0.155774,0.865323
-1.17738,0.158863,0.857251
-1.17798,0.158257,0.857292
-1.17849,0.157737,0.857328
-1.17901,0.157218,0.857363
