-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.175271,-0.182577,1.21347,172.884,-5.41295,-1.09833
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.17534,-0.181967,1.21429,174.944,-6.14115,-0.812772
-0.17534,-0.181967,1.21429,174.944,-6.14115,-0.812772
-0.17493,-0.181829,1.20998,176.295,-2.90636,-0.89463
-0.176668,-0.183666,1.21994,-179.993,-7.26075,-1.05168
-0.176605,-0.183224,1.21487,175.015,-6.09766,0.18661
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.176605,-0.183224,1.21487,175.015,-6.09766,0.18661
-0.17617,-0.183061,1.21038,176.345,-2.8421,0.102628
-0.17617,-0.183061,1.21038,176.345,-2.8421,0.102628
-0.176605,-0.183224,1.21487,175.015,-6.09766,0.18661
-0.176605,-0.183224,1.21487,175.015,-6.09766,0.18661
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.17493,-0.181829,1.20998,176.295,-2.90636,-0.89463
-0.17493,-0.181829,1.20998,176.295,-2.90636,-0.89463
-0.17493,-0.181829,1.20998,176.295,-2.90636,-0.89463
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.177296,-0.183041,1.2265,-164.587,-12.3871,-1.24877
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.179138,-0.18371,1.22039,-179.895,-7.1225,-1.04011
-0.181234,-0.183719,1.22477,-179.214,-3.64018,-0.997478
-0.17978,-0.181883,1.2106,176.4,-2.8493,-0.894271
-0.17978,-0.181883,1.2106,176.4,-2.8493,-0.894271
-0.179731,-0.18307,1.22678,-164.618,-12.6211,-1.28316
-0.177462,-0.183288,1.21195,176.381,-4.74241,-0.978059
-0.177462,-0.183288,1.21195,176.381,-4.74241,-0.978059
-0.177503,-0.182579,1.21239,179.019,-5.09334,-0.664186
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.176808,-0.183352,1.21846,-178.684,-2.07487,-0.0848671
-0.17493,-0.181829,1.20998,176.295,-2.90636,-0.89463
-0.174374,-0.184499,1.22034,177.659,-6.60249,-1.28792
-0.174369,-0.1831,1.21897,177.698,-3.93914,-1.13613
-0.172886,-0.181917,1.21381,174.867,-6.14761,-0.80939
-0.172886,-0.181917,1.21381,174.867,-6.14761,-0.80939
-0.174862,-0.183012,1.22621,-164.553,-12.1546,-1.21486
-0.17415,-0.183173,1.21439,174.938,-6.10422,0.189624
-0.173871,-0.182097,1.21181,176.397,-4.81737,0.0246403
-0.173925,-0.167768,0.89561,177.097,-4.17567,0.519865
-0.172534,-0.167109,0.891438,175.757,-5.63775,0.168508
-0.174063,-0.168283,0.896951,178.872,-5.45552,0.706958
-0.172597,-0.167583,0.892445,177.267,-7.01148,0.329655
-0.172165,-0.167333,0.88908,177.949,-4.60038,0.350592
-0.172604,-0.167423,0.893372,-178.963,-4.24331,0.207674
-0.172604,-0.167423,0.893372,-178.963,-4.24331,0.207674
-0.172604,-0.167423,0.893372,-178.963,-4.24331,0.207674
-0.172165,-0.167333,0.88908,177.949,-4.60038,0.350592
-0.172165,-0.167333,0.88908,177.949,-4.60038,0.350592
-0.173114,-0.16694,0.890167,179.607,-6.01766,-0.224418
-0.173952,-0.167359,0.889332,178.006,-4.56172,0.355094
-0.173952,-0.167359,0.889332,178.006,-4.56172,0.355094
-0.174,-0.16711,0.888135,178.149,-6.14018,0.0551429
-0.173114,-0.16694,0.890167,179.607,-6.01766,-0.224418
-0.171842,-0.166153,0.885571,178.793,-5.36769,-0.029683
-0.171842,-0.166153,0.885571,178.793,-5.36769,-0.029683
-0.170061,-0.166125,0.885311,178.736,-5.40624,-0.0346722
-0.169933,-0.166736,0.883913,178.667,-3.84124,0.0877145
-0.169825,-0.167307,0.885309,-179.986,-3.23344,0.594996
-0.170022,-0.167188,0.884971,-179.504,-5.00134,0.270187
-0.169825,-0.167307,0.885309,-179.986,-3.23344,0.594996
-0.170022,-0.167188,0.884971,-179.504,-5.00134,0.270187
-0.169526,-0.166319,0.881113,177.245,-6.86551,0.322951
-0.171587,-0.167318,0.885465,-179.948,-3.17396,0.603439
-0.171705,-0.166758,0.884141,178.721,-3.80549,0.0930147
-0.171705,-0.166758,0.884141,178.721,-3.80549,0.0930147
-0.171705,-0.166758,0.884141,178.721,-3.80549,0.0930147
-0.171507,-0.166879,0.884571,178.393,-2.23965,0.381031
-0.169468,-0.165852,0.88013,175.764,-5.52083,0.163231
-0.171507,-0.166879,0.884571,178.393,-2.23965,0.381031
-0.169468,-0.165852,0.88013,175.764,-5.52083,0.163231
-0.169431,-0.165692,0.880869,179.095,-2.95853,0.0121491
-0.169125,-0.166951,0.884976,178.599,-5.42889,-0.768973
-0.169125,-0.166951,0.884976,178.599,-5.42889,-0.768973
-0.169431,-0.165692,0.880869,179.095,-2.95853,0.0121491
-0.170326,-0.166416,0.88153,177.216,-3.8791,-0.00834024
-0.170905,-0.16698,0.88524,178.655,-5.39165,-0.764382
-0.171186,-0.165705,0.881038,179.129,-2.91837,0.0172608
-0.173269,-0.166892,0.884741,178.431,-2.20317,0.385502
-0.173477,-0.16678,0.884365,178.775,-3.7695,0.0984162
-0.175112,-0.167336,0.885767,-179.874,-3.05563,0.620374
-0.176203,-0.167713,0.887823,-179.841,-4.94475,-0.280645
-0.176249,-0.167062,0.886011,178.819,-5.27572,-0.749653
-0.177497,-0.167569,0.889334,-179.925,-3.70363,-0.349129
-0.177862,-0.167228,0.886767,178.492,-3.53975,-0.443997
-0.177862,-0.167228,0.886767,178.492,-3.53975,-0.443997
-0.177862,-0.167228,0.886767,178.492,-3.53975,-0.443997
-0.177862,-0.167228,0.886767,178.492,-3.53975,-0.443997
-0.177862,-0.167228,0.886767,178.492,-3.53975,-0.443997
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.177992,-0.166407,0.885856,-179.293,-4.79475,-0.414723
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.177037,-0.165915,0.87893,176.579,-4.57675,-0.65045
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
-0.17803,-0.167089,0.886261,178.872,-5.23576,-0.744444
